iter	Accuracy	Logloss
0	0.7862318841	0.6528322979
1	0.7934782609	0.6174466072
2	0.8152173913	0.588007005
3	0.7826086957	0.5676540092
4	0.7862318841	0.5457919135
5	0.7898550725	0.5296712545
6	0.8043478261	0.5133743157
7	0.8043478261	0.4972144802
8	0.8115942029	0.4833488073
9	0.8115942029	0.470295494
10	0.8079710145	0.4611390573
11	0.8152173913	0.4527479416
12	0.8115942029	0.4458921233
13	0.8043478261	0.4375172955
14	0.8152173913	0.4309062315
15	0.8079710145	0.4241631969
16	0.8115942029	0.4165623115
17	0.8188405797	0.4103962834
18	0.8079710145	0.4047064459
19	0.8188405797	0.4002903615
20	0.8224637681	0.3944049729
21	0.8260869565	0.3914532132
22	0.8260869565	0.3873725754
23	0.8333333333	0.3838409974
24	0.8260869565	0.3805748453
25	0.8297101449	0.3761620723
26	0.8369565217	0.372245427
27	0.8442028986	0.3696503051
28	0.8550724638	0.3664840548
29	0.847826087	0.3638788796
30	0.8550724638	0.362967648
31	0.847826087	0.3604911115
32	0.8550724638	0.359261889
33	0.847826087	0.3583734226
34	0.8550724638	0.357066769
35	0.8514492754	0.3548691588
36	0.8550724638	0.3529162636
37	0.8623188406	0.3507906111
38	0.8586956522	0.3494700271
39	0.8586956522	0.3477486009
40	0.8623188406	0.3467798465
41	0.8623188406	0.3451390313
42	0.8586956522	0.3434147806
43	0.865942029	0.3426121695
44	0.865942029	0.3414541419
45	0.8623188406	0.3397067306
46	0.8623188406	0.3388463927
47	0.8623188406	0.338467169
48	0.8623188406	0.337894036
49	0.8623188406	0.3370226029
50	0.8623188406	0.3363190964
51	0.8623188406	0.3346945206
52	0.8623188406	0.3338869969
53	0.865942029	0.332338478
54	0.865942029	0.3320171655
55	0.865942029	0.3302808698
56	0.8695652174	0.3298121898
57	0.865942029	0.3282975395
58	0.865942029	0.3279299448
59	0.865942029	0.3272111943
60	0.865942029	0.3268702394
61	0.8623188406	0.3269290487
62	0.8623188406	0.3256052881
63	0.8623188406	0.3249444754
64	0.8695652174	0.3245778707
65	0.8695652174	0.3236842344
66	0.8695652174	0.3237074131
67	0.8695652174	0.3237394865
68	0.8695652174	0.3220982663
69	0.865942029	0.3220455782
70	0.865942029	0.322042873
71	0.865942029	0.3222248621
72	0.865942029	0.3222419854
73	0.865942029	0.3221766248
74	0.865942029	0.3221869916
75	0.865942029	0.3221357225
76	0.865942029	0.3220923183
77	0.865942029	0.3221058679
78	0.865942029	0.3221801877
79	0.8695652174	0.3211327927
80	0.8695652174	0.3210605444
81	0.865942029	0.3210222348
82	0.865942029	0.3210411263
83	0.8695652174	0.321012481
84	0.8695652174	0.321074847
85	0.865942029	0.3210469762
86	0.8695652174	0.3211746977
87	0.865942029	0.3206394071
88	0.865942029	0.3208506078
89	0.865942029	0.3206211306
90	0.865942029	0.3205724129
91	0.865942029	0.3206290386
92	0.8695652174	0.3206833226
93	0.8695652174	0.3206857521
94	0.8695652174	0.3206727431
95	0.8695652174	0.3207343844
96	0.8695652174	0.3207487742
97	0.8695652174	0.3207403721
98	0.8695652174	0.3207239983
99	0.8695652174	0.3207211434
